client_id,default
70060,0.4187187816684417
109692,0.23416070957082924
32449,0.5745191279790315
73162,0.5075607549992405
51959,0.23513138021882302
104730,0.4463977518053167
9966,0.4022767767586823
59792,0.42992688901926535
39144,0.5105082434429705
89261,0.40762137303251134
102234,0.7002482176928534
67383,0.7377024265296181
22123,0.3633880164207285
95159,0.37614306882218795
14269,0.5307292317978702
3616,0.3245831823076263
95198,0.29502550038286224
46240,0.1526693133465831
6661,0.33687243815679146
63615,0.6247838961396184
100466,0.5418156290612777
73812,0.4003558773300173
12948,0.704355824821503
14167,0.5729868859156627
63075,0.35800714586039745
6760,0.6438283677720955
44283,0.23114432311897834
76411,0.4560700685768698
76202,0.31284913647865775
22252,0.24623387559956453
20845,0.4138268495410939
39184,0.34734472070462924
9092,0.15776370018446598
89240,0.605139673332292
28954,0.4815601689333571
26137,0.7604420088804392
55978,0.5122945641466338
53897,0.8318335858631024
83084,0.4635965327497395
68415,0.6268471482328635
66917,0.5863870074149964
57822,0.45472248702931556
80285,0.5818504584012132
63602,0.31930673096300566
43036,0.1792390415437737
20916,0.66059455070695
68728,0.6238762746069891
39373,0.3014999185036536
14984,0.42391100095880496
102867,0.7788763813285113
60018,0.8483319809477811
93929,0.5440791904980703
68388,0.607892127607201
52094,0.40875654349468604
104806,0.7990195131647126
11039,0.578009131202818
4146,0.11305735718391073
76807,0.540870076739735
49823,0.35155812370455786
5481,0.4851462146238378
73143,0.7604880885457388
19665,0.5637822132324802
103090,0.39140903686471157
110001,0.6640670603433548
76502,0.4569263785604354
43591,0.22216099447277105
57435,0.5497639514461177
79627,0.6161590358509563
106454,0.17157391292060742
62081,0.6027967412071848
70762,0.13568476025014178
5829,0.22759972671111736
67069,0.2718510246738433
57898,0.20212276460980638
104679,0.4603827416656686
96726,0.14364757460331293
27667,0.3846848891258491
93170,0.407464229296942
80989,0.4488880647929651
103770,0.4785633491414064
79404,0.21415195682257215
53068,0.39495564515291703
108404,0.3705944840102268
56604,0.2827723696816421
75042,0.7219338304699348
27556,0.30234169411578327
17857,0.4317966107644938
99584,0.4652992354738716
66428,0.5002557546149189
21251,0.6273750555267683
50269,0.16055201874119773
68040,0.3768869919225017
17151,0.29434808746051644
45626,0.3318351490284632
70669,0.4606954127409486
7542,0.7635841169424981
66530,0.7232184661359978
98134,0.8753274886578098
41036,0.12820276142064496
46981,0.8540636944480295
8190,0.23236302572294354
34971,0.7294405089643442
68587,0.6025127098068747
7514,0.2659548486218964
66309,0.3121013864537476
91639,0.3326555259444972
48511,0.37811130552592
79070,0.18361451254105685
37951,0.2709348078506009
108528,0.36365210750083377
32068,0.21222894419388394
96664,0.17942762697987882
20697,0.09741686485311148
45769,0.5487590126139145
952,0.606202111373111
45121,0.3042687970125256
106167,0.6018017070644833
71825,0.3418694454217998
61102,0.2666210753010325
57460,0.26813160282463544
70927,0.44271933612891323
56521,0.06539592771616182
64828,0.42752395156356315
23389,0.5430982452946714
30944,0.3130143523708476
20750,0.3978502556874709
88851,0.345018083897742
53486,0.45058813988748836
37319,0.7555794308085634
19840,0.38291695974675544
84629,0.28854935724579506
71126,0.4169926735413744
35579,0.8140137415227099
42928,0.44850459971788725
65930,0.3540704681081609
30377,0.4741412275815276
97979,0.33931044653269
48570,0.40338051568252825
54762,0.22474336295557829
107306,0.7541463009500416
19688,0.636453024483403
108018,0.5536732931818326
78014,0.2634677844648017
9058,0.3336554274778579
11530,0.3932039914988721
51961,0.2765232485280908
21374,0.2763124935218075
65072,0.20653305108149084
60260,0.6476309749640293
56353,0.6873023488195698
83019,0.4930596724695689
36507,0.6663296028621112
93819,0.5227563310222731
15614,0.13952172851358152
13279,0.2432164268996591
50755,0.5291053852350042
79851,0.35484556261210476
50206,0.5209517318826362
22669,0.13818184963476512
63627,0.277401140582493
105033,0.4507803584777621
59729,0.5116863506494334
51883,0.19001041730537988
66398,0.20999622571612755
43182,0.3139010670739919
82480,0.42354977423827994
4746,0.11974522758520562
75671,0.33352827435353044
94707,0.5565453845692413
77022,0.19363728939424468
55552,0.7562304853001381
25751,0.5492915663385198
20989,0.31910084328132593
91293,0.49838256866477953
100983,0.4681223599740549
109888,0.4288611931417187
65722,0.5405771015249566
70450,0.08023093825707972
3654,0.7485231766801296
71476,0.5939501423645885
98249,0.5506128294377048
66615,0.570561930916314
97983,0.059669291116313534
76555,0.6129894175025017
99646,0.5267357918315129
17097,0.5486267652384383
89256,0.4135810012826706
45510,0.24727027711212637
55149,0.4694171962666927
105040,0.47721152126719935
79706,0.277251843086311
12140,0.5434034891753841
74382,0.40570465408527523
47017,0.21497169971487567
73029,0.6190711139226307
98833,0.575616663777251
77782,0.29223179033019353
83876,0.6013935863537966
96324,0.268285287341155
33114,0.5929394560502651
32447,0.6201599198563543
75081,0.37799580872102473
84612,0.6073627234775522
75412,0.26132929320033416
102507,0.15975657202560148
15292,0.6669597570517891
45596,0.41619144112606526
96683,0.48842208733100884
67065,0.20723821695246147
43762,0.3238021922095011
78457,0.16718163543746994
30720,0.253833127740953
26627,0.5827749822615197
31521,0.37735543027309815
39194,0.6134500455350838
35807,0.2537691744564019
2609,0.2786156723968781
80393,0.15993840319478925
89392,0.23478282307217777
86864,0.27821723837305457
95978,0.06199872879986198
15084,0.4108823331351035
94512,0.7731964379530958
8127,0.4610995309122797
106936,0.3997606905041525
65206,0.2772795214686708
69174,0.5465351702512052
8953,0.4671064140342828
76657,0.23378957588638172
40717,0.6745952251132553
76506,0.3231335464254328
103380,0.14523964213252838
77859,0.5157761040511838
37292,0.5764738377058742
107101,0.5242668448883167
46707,0.1057738940738862
92822,0.6954212630948362
6808,0.35244544366659514
86587,0.2987556388929583
19309,0.5145317986254053
78391,0.2611714166170834
84133,0.48729793804870636
27959,0.5411723790803067
75317,0.15708948732566702
57784,0.6506979698881338
86217,0.621169849246883
83408,0.3976905890006082
70486,0.13306440056839858
72337,0.6140550863400263
88139,0.1997543026883087
12201,0.4941195304401086
41315,0.38863754385465216
89209,0.5139976068282124
95992,0.48259125913773776
19846,0.6006526557986483
52738,0.23864320663347627
36299,0.5843628076949061
8935,0.39660600854903577
92263,0.3656610891090988
99261,0.22794783760850243
20396,0.7191681471024821
49188,0.5575720704528949
24900,0.6534616252388062
82304,0.5698393673716362
73535,0.41425349775224535
35001,0.7471758653250045
99241,0.4065401759711499
104584,0.8064672474357847
87340,0.501852807335773
91096,0.5118900874359306
100999,0.4981819202633877
98549,0.680286961175028
86511,0.7661761754070853
4383,0.8220184198701674
39626,0.7247502013464175
33965,0.5144780243844351
82619,0.2928186436795764
88905,0.22937459604095412
1654,0.2439015928335319
95817,0.23315954256695695
50464,0.3552122967555171
39798,0.6353116707519776
42395,0.31267076028570867
35544,0.5963935209476675
66146,0.6742874010114204
5785,0.7373121577425329
99385,0.2680593327066152
94537,0.3413931561910708
51946,0.24872278803896317
59257,0.1997370806142475
101248,0.279371383947077
8783,0.335251026938188
56291,0.5455326988995423
75991,0.15103674348545398
100772,0.5734368588404961
6997,0.515538054064698
84425,0.6941156987818919
43258,0.29980455676112594
71473,0.1341301925203489
16847,0.16039267685878184
47572,0.6104467618889616
21155,0.7904429740411207
39334,0.20009130345924295
45519,0.38822131556799333
1935,0.4157309169508621
19058,0.3373236075260173
57244,0.41764632180884925
106399,0.5116862693956895
2779,0.3618962336345099
69242,0.6536737102737469
71210,0.8113321536288934
60058,0.5544183634984353
72720,0.4050785253673747
82830,0.6736983263023141
97237,0.4823670793958691
22694,0.21931794108424682
104760,0.3182789312950805
90068,0.43972984203891596
40965,0.5137784195906434
27638,0.45594387724958363
5285,0.3911535074153414
3026,0.6335736596807431
85548,0.6609950730053893
56768,0.7790876836305363
86180,0.14252280344832513
4991,0.516453365279277
11726,0.5870995283231847
11238,0.15432233723314956
82119,0.6472314952534216
39906,0.3185217960678586
107592,0.2509469361223099
97076,0.3904865620421554
82884,0.4495547387520802
97518,0.686621540024875
7065,0.42381787795569353
60301,0.7469584801500302
82928,0.12822742582231333
29187,0.5906890702174705
27213,0.4017869743054853
94593,0.3320541621328254
108980,0.5242463317751493
100129,0.49846404990449605
95742,0.5958518831554738
84241,0.5709284241206665
43771,0.3962248880845792
3541,0.12909633122012765
68302,0.5462740130229798
70966,0.3267562928276349
23767,0.5561861397627589
57158,0.6171817266487926
77786,0.7487713471746844
13035,0.12944951746952785
109219,0.40357878124775315
1470,0.5438947006134925
60069,0.5326204044723423
62322,0.1808846874772178
57709,0.241481211208184
62006,0.5936261491856435
80245,0.4026846141199385
20253,0.3069632982462954
85730,0.5842287857288933
43445,0.4265979999751126
102546,0.31219654134946195
53856,0.4302937333207184
75368,0.7160309462779427
10289,0.22874540020641634
72764,0.6705491845100752
48645,0.3032434718335125
15293,0.40455101401438515
37907,0.17890187564241472
91560,0.5233242569076105
53795,0.48258173967529605
20789,0.19828031164426657
12679,0.38370349535871606
101301,0.39016329270729366
93456,0.7018336662142882
109591,0.3532482325422498
69992,0.2426533747876573
18167,0.4661188818306637
9023,0.39200527440700583
13915,0.6124071769122599
40820,0.6750809037095868
14050,0.3882798267424609
24630,0.5173892068265104
25710,0.5954543280943132
13094,0.15281323385800016
43738,0.27236838775552896
19920,0.22793907910584246
45696,0.6619493480232351
73432,0.2676464451520856
31869,0.2152908363609668
10343,0.49101534440050737
105675,0.26330608419874996
9756,0.2822739347682465
86069,0.43024739062908673
69674,0.6346393175297774
23977,0.3360492885486583
83297,0.34856040275727607
33930,0.6551751652979269
51817,0.6126471207105394
30709,0.21306485803132363
55977,0.20711508614100052
18786,0.3657393729138305
28665,0.2209891440244038
83196,0.6367207346372116
582,0.1788201976496586
107958,0.3184765047854727
55650,0.39028417516119995
3949,0.369874318682658
95519,0.6610437945939847
60371,0.41610440652574127
67606,0.4999099275576507
44335,0.22107615273703107
58388,0.5885609876020664
43463,0.7840908834337711
103876,0.626062156834318
29959,0.341300339076907
38323,0.4623860987927958
84461,0.6551377565058665
50320,0.17807629967591862
23423,0.45041323610548356
97952,0.8590777112714625
44146,0.7908700859905815
81389,0.39757726914147473
74985,0.5751637417447283
80616,0.38024307548944175
38643,0.5799230736786691
62888,0.2812288712130115
75327,0.28760527906131145
37469,0.3333465256662036
33405,0.5612463824838994
93522,0.6476478414369657
105318,0.4439995885718648
25306,0.6572688062052712
58197,0.42383986468827434
89345,0.1899948880671769
1995,0.7769584874998103
35965,0.206225615142848
4297,0.8014982275169629
103294,0.4125489201216091
56829,0.8019022018762293
14071,0.6409143500137509
14469,0.4146693997803602
107961,0.1589923010362278
80713,0.34648223372996856
11451,0.3752821002619244
80150,0.22278636989831896
16804,0.6938178376436502
79605,0.3279816925787095
96511,0.5368531634736184
27301,0.3801331635453738
6234,0.7097546189647683
46357,0.7126463855295951
85792,0.2537652898632398
75861,0.48054905900800843
45145,0.3786849588577504
106671,0.22471127297844173
66610,0.37624981172888894
29600,0.4716034384833169
23081,0.20083860557099706
89006,0.6036044915066382
109599,0.2221306386118508
14393,0.7175194326469819
72586,0.3738438715943628
76781,0.5986247302445149
87780,0.1934720934870695
30743,0.2695465773582003
94433,0.6652453836293712
29849,0.40997848643325446
51023,0.39050315348833786
9368,0.26301309214745366
93742,0.48135435935885496
51644,0.412699903477636
3708,0.5022580244063057
68169,0.6643031670954601
38428,0.6671791036570619
39700,0.6302584147792046
85118,0.07920228739333988
95238,0.5655547838897617
75157,0.2461640418745012
50772,0.3046431602447052
6135,0.30346148560629727
25857,0.040100007760324526
3199,0.4345136831353431
84800,0.4292638111379311
43508,0.5241295992630626
73165,0.2950796160482543
82659,0.14752500113097658
101489,0.36262298118656927
35987,0.43353084337385234
18368,0.4312633291451598
17201,0.4835821676808246
102017,0.10550112345655993
3773,0.20030630707078997
60067,0.44789751069317485
45362,0.4590391743794555
83618,0.6779430464459516
62165,0.29081342572342433
14042,0.31375319136450075
39740,0.43322093633065906
89537,0.5996979565333306
29569,0.16246546761634645
14512,0.04751325126724793
16432,0.32727017534181
19371,0.6377167687568508
81550,0.4715204368426948
7263,0.2828101799652434
68049,0.16507322572254032
61764,0.3182061490165088
9297,0.7083066169638981
17098,0.18653578414568558
90281,0.3062834926843165
66683,0.23124191640837
37947,0.4909599191759359
69128,0.46631224041297864
15810,0.24488326487440457
95941,0.28385267943046344
93885,0.5857249072573247
96957,0.4876029237829911
21689,0.17714488454379174
30363,0.5842561149285607
56336,0.6702356090124603
77075,0.4975017059360982
101154,0.7851069607969634
34927,0.4886700071118026
82720,0.366364885629515
102803,0.6506513384560086
783,0.18211507549886302
47723,0.6947105496380462
32179,0.2021639161535439
104545,0.4017236966161465
79874,0.4180098400523921
48752,0.13871577030836818
71733,0.24645310998889974
11713,0.8378121237870084
28955,0.6982741800483417
12886,0.15116970599164137
40229,0.5988642257098342
45809,0.5218723322585596
98838,0.34313269373371813
42922,0.5604464449087807
86575,0.535445488613337
81237,0.4177319089126928
35132,0.35216746467400634
88889,0.3136394057858601
28551,0.5132922271873299
99749,0.5346660358135075
100009,0.22754831108607312
1641,0.5353365754711992
53754,0.7574101352448352
92345,0.30110827295934744
17063,0.5248925117316002
51958,0.39046940218642284
89870,0.546533531407718
60907,0.2177653539564322
68267,0.14996972090185537
57271,0.7031645596013729
70062,0.351054649692675
31964,0.4319261283838821
14840,0.7223153495967248
106868,0.20451755795910542
80611,0.12128339656334293
103626,0.4223997400193397
7892,0.754462041949616
6137,0.46233155830704753
86176,0.3621743640764735
59141,0.2782743585909726
65896,0.5113126195883093
28154,0.5345862465828696
106320,0.6629996473570033
78276,0.19942385221104436
24939,0.3970043496921272
86434,0.1570621763488269
35976,0.31016816999461727
13326,0.32627814249614856
106958,0.17251141615074397
2959,0.6661693139778705
10326,0.4188230919936408
52418,0.5218414375326847
50488,0.12699653952390685
69183,0.4105051095786192
26648,0.11939746604511607
109116,0.48600692004223306
54157,0.25621006847217787
12239,0.8353315558223547
106106,0.25982085734521654
23851,0.8201481126126309
91198,0.5475728510311296
28176,0.680107110734139
21090,0.6435848373478876
89769,0.23417871710976632
58045,0.5183835668476293
64712,0.21331591713947615
104309,0.7605468055307203
67231,0.31192845087482574
104136,0.2973057674131037
65894,0.3084378198217186
51495,0.3986280483831273
75376,0.7616738432784101
57716,0.5230777566736191
37532,0.32100414958934964
93872,0.3335631193509694
96630,0.8838839351678281
26073,0.7751788794260783
79908,0.3613620002327858
86260,0.41408879668373383
40241,0.16603091316122182
25065,0.22412898559721342
